text,class,label
মহিলা টার খুব অহংকার ওরে রাস্তায় ফেলে রাখায় ভালো,AG,1
খালেদাকে জিয়া কয়দিন কাম করছেঠিক মত মারতে পারে না তাইতো খালেদা জামাতের সাতেকাম দেয়,AG,1
মিলার লাইট এক বোতল জন্য পাঁচ ডলার প্রায় কাছাকাছি সবকিছু আপনি এই স্থান সম্পর্কে জানা প্রয়োজন বলছেনএছাড়াও আপনি পার্কিং জন্য পরিশোধ উপর একটি শো এখানে পরিকল্পনা দোসর উপর পরিকল্পনা করা হয় পারেনআমি এখানে কিছু ভয়ানক শব্দ বলছি দেখেছি কিন্তু এটা যে যদি মার্কী দোষ বলা কঠিন  ব্যান্ড এখানে প্লে করা হবে শব্দ মানুষের সাথে সফরে অনেকসমস্যার সংখ্যাগরিষ্ঠ এখানে দেশের সর্বত্র এই মাপের স্থানগুলোতে সঙ্গে সমস্যা রয়েছে  পার্কিং ওভারমূল্য নির্ধারণ করা শিটি বিয়ার প্রবেশ উপর ফালাঅনুসন্ধান পুনঃপ্রবেশ অভাবএখনও যদি সেখানে উপত্যকার যে অংশে একটি মিলনস্থল জন্য কোন প্রতিযোগিতা যে ব্যান্ড যে ব্যান্ড যে মার্কী এ খেলা তারা নিষ্পিষ্ট এটি একটি কম উত্সাহী কাজ করার হবেন জনপ্রিয় হয় হ্যান্ডেল পারেএছাড়াও ঢালু মেঝে সহজে আরও দূরে থেকে একটি ব্যান্ড দেখতে করতে কিন্তু তারা আপনার পিছনে হত্যা করতে পারে,NoAG,0
রিপোর্টার ভাই গাজা খাইছেন নাকি ঠিকানা যখন উনি জানেন তাহলে উনাকে যাওয়ার ব্যবস্থা করে দিলেই তো হয়,NoAG,0
সরকারের চামচামি করে শত ধিক্কার জানাই জ ই মামুনের মত সকল শয়তান সাংবাদিক কে যাদের নজর উদ্ধ মুখী হয়ে গেছে,AG,1
জাকির নায়েক ধর্ম ব্যবসায়ী,AG,1
সেট আর তাহসানকে দেখে মনে হলো সেই ব্লাক এর গান শুনছি  তাহসান আর বালাম ভাই মিলে আবার নতুন করে ব্লাক শুরু করুন,NoAG,0
ভারতে নতুন নাগরিকত্ব আইনের প্রতিবাদে দিল্লির জামিয়া মিলিয়া বিশ্ববিদ্যালয়ের শিক্ষার্থীরা এখনো প্রতিবাদ করছেন প্রতিবাদরত শিক্ষার্থীদের সঙ্গে এবার সংহতি জানিয়েছেন প্রখ্যাত লেখক অরুন্ধতী রায়,NoAG,0
আত্মমর্যাদা একটা বড় জিনিস জীবনে আর নারীরা আর দেশে যেভাবে নারীরা পুরুষদের হাতে নির্যাতিত হচ্ছে সকল নারীকেই নিজের পারে দাঁড়িয়ে আত্মমর্যাদাবান হওয়া প্রয়োজনআবেগী কথাআর ধর্মের দোহাই দিয়ে সব হবে না বাস্তবতার মুখোমুখি হও,AG,1
সকালের উৎসাহটা রাত বাড়ার সাথে সাথে কেমন মিইয়ে গেলো আপাত সাহসী শিপ্রার এত বড় বাড়িতে দুটো বাচ্চাকে নিয়ে রাত কাটানোটা বেশ ভয়েরই মনে হলো,NoAG,0
উনি হচ্ছেন বংগ পিতা  বংগ মানে বুঝেন আসাম ত্রিপুরা রাজ্যতাই আমি উনাকে বংগ দেশের প্রধানমন্ত্রী হিসেবে দেখতে চাই,NoAG,0
﻿শুধু মহান সুস্বাদু খাদ্য এবং সন্ত্রস্ত পরিবেশ এবং কর্মীরা এত উদার এবং চমত্কারভাবে আপ্যায়ন করেছে,NoAG,0
এবারের ঈদে এই মেয়েটার নাটক গুলো অনেক ভালো হয়েছে বিশেষ করে নিসোর সাথে যে নাটক গুলো করেছে,NoAG,0
দ্বিতীয় বিশ্বযুদ্ধ বা অক্ষশক্তি মিত্রশক্তি সম্পর্কে বিন্দুমাত্র ধারণা না রেখেও গ্রামের সাধারণ মানুষ প্রত্যক্ষ করে এক ভয়াবহ মানবসৃষ্ট দুর্ভিক্ষ,NoAG,0
