text,class,label
কুমিল্লার মেয়েরার মত খারাপ মেয়ে বাংলাদেশ খুব কম আছে,AG,1
ঘোড়া আর গাধার যৌন মিলনে জন্ম হয় খচ্চরের তেমনি আওয়ামীলীগের বিনা ভোটের এমপি আর বিনা ভোটের উপজেলা  চেয়ারম্যানের  এমপির বউ কনডম দূর্ঘটনায় জন্ম হয়েছে শাবাব মানুষরুপী খচ্চরের এই আওয়ামী খচ্চরদের নিকট আর কিবা আশা করা যায়,AG,1
দিনশেষে অমুক তমুককে ব্লেম দিবে মরবে মাঝখানে এই সাধারণ মানুষই স্বাস্থ্যবিধি মানানোর কথা বলে চুতিয়া কোথাকার,NoAG,0
যে বলে আমি বিশ্বসেরা খেলোয়াড়সে তো না থাকার কথা আসলে মেসি মূল্যায়ন করা বাস্তব অভিজ্ঞাতা আছে মানতেই হবে,NoAG,0
কামিনেকুত্তে তোর নবী সালা শুয়র,AG,1
তোকে আগুনে পোড়াবো,AG,1
যত দিন হিগুয়েন দলে থাকবেকিছুই করতে পারবেনা আর্জেন্টিনা,NoAG,0
নোবেল পুরস্কার প্রাপ্ত ব্যাক্তিকেও ছাড় দেয়া উচিত নয় যদি দোষী সাব্যস্ত হন সমাজের চোখে ভাল লোক ও কখনও কখনও অপ তৎপরতায় লিপ্ত হতে পারেন তার নজির অনেক আছে,NoAG,0
হিন্দু ধর্ম এটা কোন ধর্মই না তারপরও হিন্দুরা কিনিয়ে কথা বলে বুঝিনা ৷,AG,1
এবার দেশের কোন অঞ্চলে কম্বল দেয়া যায় এমন লোকেশনের জন্য মতামত দিন,NoAG,0
মাঝেমধ্যে রাত্রিবেলায় জেনি লুকিয়ে লুকিয়ে আমার বাসায় চলে আসত শুধু এই জন্য যে সে বলত তার ভয় লাগছে,NoAG,0
বিদেশের ক্লাসগুলায় কি লাইভ অডিও অন রেখে ক্লাস করা যায় তাহলে আমরা সরাসরি দুএকটা লেকচার শোনারও সুযোগ পেতাম,NoAG,0
ভোটের চেয়ে ট্রেনের টিকিটের মূল্য বেশিহাস্যকর চিন্তা ভাবনা ১৮ বছর এর নিচে বাচ্চাদের কিতা করবেন নাকি ওদের ফ্রী করে দিবেন,NoAG,0
