text,class,label
দুই বছরের ব্যবধানে বগুড়া থেকে বিদেশে পণ্য রপ্তানি সাত গুণ বেড়েছে গত বছর বগুড়া থেকে ভারত ও নেপালে পণ্য রপ্তানি করে আয় হয়েছে ৭ কোটি ২৩ লাখ ৩০ হাজার ৬৩২ মার্কিন ডলার বাংলাদেশি মুদ্রায় রপ্তানি আয়ের পরিমাণ ৬০৭ কোটি ৫৭ লাখ ৭৩ হাজার ৮৮ টাকা,joy,0
আওয়ামী লীগ সরকার বাংলাদেশকে অন্ধকার কুয়া থেকে টেনে আলোর পথে এনেছে বলে মন্তব্য করেছেন পরিকল্পনামন্ত্রী এম এ মান্নান তিনি বলেছেন মাথা নুয়ে থাকার দিন শেষ শেখ হাসিনার নেতৃত্বে বাংলাদেশ এখন বিশ্বে মর্যাদার আসনে রয়েছে,joy,0
চোখ কচলাতে কচলাতে বেশ রাগান্বীত কন্ঠ বলল ধুরো মরা ঘুমাইয়াও শান্তি নাই এত রাইতে মরতে কই যাইবেন,disgust,3
মেয়েটা অতিরিক্ত আত্মপরিচয় সংকটে ভুগে সাবিলা স্যাবলাই রয়ে গেলো বিউটি উইথআউট ব্রেইন,disgust,3
এবার উন্নয়ন মুলক কাজের কিছু দৃশ্যমান পরিদশন করবেন বাংলাদেশ স্কাউটের ছেলে মেয়েরা বঙ্গবন্ধু শেখ মুজিবুর রহমান শিল্প নগর মিরসরাই চটগ্রামআয়োজনে বেজা অথরিটি মাচ মাসে এটা নিজের চোখে না দেখলে কখনো বিস্বাস করা যাবে না বর্তমান সরকার কি করতে চলেছে এককথায় অসাধারন একটি পরিকল্পনা ধন্যবাদ,joy,0
আওয়ামী লীগ সরকারের টানা ১০ বছর অর্থমন্ত্রীর দায়িত্ব পালন করেছেন আবুল মাল আবদুল মুহিত জাতীয় সংসদে ১২টি বাজেট উপস্থাপন করেছেন তিনি শেয়ারবাজার বেসিক ব্যাংক একাধিক আর্থিক কেলেঙ্কারিসহ নানা বিষয়ে সমালোচনাও ছিল তাঁর আমলে,disgust,3
স্কুইল নামক এক ঔষধি গাছের বিভিন্ন উপাদানের সাথে লাইসার্জিক এসিড মিশিয়ে তিনি দুর্ঘটনাবশত এই মাদকটি আবিষ্কার করেছিলেন,surprise,2
ভেবে খুব খারাপ লাগছে  বাংলাদেশের মেধাবী মানুষগুলো আমেরিকায় গেল একটা ভাল লাইফ লিড করার জন্য আর এখন কি আতঙ্কের মধ্যে তারা  😢,sadness,1
তারপর হঠাৎ করেই আলেকজান্ডার তার বুকেফ্যালাসের পিঠে করে কম্প্যানিয়নদেরকে সাথে নিয়ে ঝটিকা আক্রমণে পার্সিয়ানদের রক্ষণব্যূহ ভেদ করে অনেকখানি ভেতরে ঢুকে পড়লেন এদিকে আলেকজান্ডারের এই আকস্মিক আক্রমণে খেই হারিয়ে ফেলে দারিউস যুদ্ধক্ষেত্র থেকেই পালিয়ে গেলেন,surprise,2
তো এই অবস্থায় আমি এসব সংবাদ আমি একদম নিতে পারিনা আমার সচেতন বা অবচেতন মনে এমন একটা ভয় ঢুকে যায় যে আমি খোলা চোখে অদ্ভুত সব ঘটনা চিন্তা করতে থাকি আর প্যানিক করি৷ যে কারণে আমি এখন আর সাইকো থ্রিলার মুভি দেখিনা অসম্ভব চাপ হয়,fear,5
যখন কেউ পজেটিভ রিভিউ দিয়ে পোস্ট করেসেখানে খারাপ ভাষা বা গালি দেয়ার অধিকার কে কাকে দেয়,disgust,3
বিংশ শতাব্দীর এই আলোতে এসেও অন্ধকারে জন্ম নেয়া আমাদের মগজ ঠুকরে খাচ্ছে ধর্ম নামের আফিম মাদ্রাসার অন্ধকারে নুসরাতরা আজ পুড়ে মরছে তনুরা হত্যা হচ্ছে,sadness,1
ভদ্র মানুষ দেখেছেনতাহসানকে দেখেন তাহলে বুঝবেন মানুষ এতো ভালো হয় কিভাবেlove you tahsan❤,joy,0
আপনি  কমেডি  করেন  সব  কিছু   ভালো  লাগে  আপনার  ফেস  এর  এক্সপ্রেশন  গুলো  একটু  কমেডি  কইরেন  তাইলে  খুব  ভাল  লাগতো ,joy,0
বাংলাদেশের নাটক বলতে এখন আর কিছু নাইকিছু ফালতু অসভ্য ও এলাকার মাস্তান এবং দুস্ট কিছু ছেলে পেলে নিয়ে মান হিন নাটকের নামে ইতরামি হয় ইতরামি ফাজলামি অসভ্যতাই আজকের নাটক নাম ধারি নাটক,disgust,3
তাই হঠাৎ আমি সিদ্ধান্ত নিলাম ওকে মেরে ফেলবোও একই সাথে আমাদের দুজনের সাথে প্রতারনা করেছে দুজনের জীবন নিয়ে খেলছে এতো অন্যায় আমি ওকে করতে দিতে পারি না,anger,4
যুক্তরাষ্ট্রের সামরিক একাডেমিতে যৌন নিপীড়ন বেড়েছে প্রতিরোধের নানা চেষ্টা চালানোর পরও গত বছর ১৪৯টি যৌন নিপীড়নের ঘটনা লিপিবদ্ধ করা হয়েছে,disgust,3
অসুস্থ হতে কেউই কিছু বলত না কিন্তু তুমি তো রীতিমত সুস্থ গটগট করে পিংক সিটির গেটের দিকে হাঁটা দিলে যাবার আগে পিছের কাউকে একবার হাত তুলে একটু সরিও বললে না তাতেও না হয় বুঝতাম তোমার কিছুটা হলেও সেন্স আছে,disgust,3
শালা মুর্খের বাচ্চা কথা বলতে পারেনা আবার লাইভে আসছে মাদারচোদ কোথায় থেকে আসে এইসব ফালতু ছেলে মেয়ে শালা গাঁজাখোর,anger,4
চীনের জিনজিয়াং প্রদেশের মুসলমানদের উপর চীন তার দমননীতি বন্ধ না করা পর্যন্ত চীনা কর্মকর্তাদের ভিসা বন্ধ করার ঘোষণা দিয়েছে মার্কিন যুক্তরাষ্ট্র মার্কিন পররাষ্ট্রমন্ত্রী মাইক পম্পেও মঙ্গলবার এক টুইটবার্তায় এই ঘোষণা দেন খবর এএফপির,disgust,3
২০১৫১৬ সেশনের মেডিকেলের ভর্তি পরীক্ষায় জঘন্যতম প্রশ্নফাঁসের শিকার এই ব্যাচটাই যখন প্রথমবারের মতো ভর্তিযুদ্ধে অংশগ্রহণ করে,disgust,3
প্রতিদিন কিছু ইচ্ছেকে পুড়িয়ে মারিপ্রতিদিন কিছু ইচ্ছেকে পাঠাই নির্বাসনেভালবাসা কি ভীষণ প্রতারকহৃদয় ভেঙেছে যার সেই জানে,sadness,1
দূর্যোগ বা মহামারীর সময় এমন উদ্যোগ জনগণের সাথে তামশা করা আরকি আমাদের অবস্থা এতোটা বাজে না হলেও সন্তোষজনকও নয় টিভিতে দেখলাম ব্রাহ্মণবাড়িয়ায় মাস্ক পরে গ্রামবাসীরা মারামারি করছে,disgust,3
সুশান্ত সিং রাজপুত ৬ মাসের ডিপ্রেশনেই সুইসাইড করে ফেলছে কিন্তু আমাদের নুনুবেল লক্ষ লক্ষ মানুষের গালি খেয়ে এখনও বেঁচে আছে,surprise,2
সিরিয়াসলি এইটা জলিল ভাইয়ের মুভি কতটা চেঞ্জ পুরাই অবাক,surprise,2
