text,class,label
তোরা সবাই বিটিভির পর্দায় ফিরে আয়🙂তোদের জন্য মুভি নারেবাম্পার ফলনই তোদের বিনোদনের মূল মাধ্যম 🙄পোলাপান কতটা সিরিয়াস মাইরিভাবা যায় সামান্য মুভির সামান্য রিভিউ বিনিময়ে কী সাংঘাতিক গালাগাল🙄ম্যাঁ গো,disgust,3
২০১৭ সালে বৈশ্বিকভাবে সেপসিসে ৪ কোটি ৮৯ লাখ মানুষ আক্রান্ত হয়েছিল আর ওই বছর সেপসিসসংশ্লিষ্ট কারণে ১ কোটি ১০ লাখ মানুষ মারা যায় এটি মোট মৃত্যুর ১৯ দশমিক ৭ শতাংশ,sadness,1
আপনার দুই গালে দুইটা কষে থাপ্পড় দেয়া যাইতো চিন্তা করিয়েন না অবশ্যই পুরুষ মানুষদের হাতেই আপনার দুই গালে সিরিয়ালে চড় দেয়ানো হবে অসভ্য ইতর লোক কোথাকার,anger,4
একজন হিন্দু হয়ে আজকে একটু ভুলের জন্য বীফ কারি খেতে হলকতটা খারাপ লাগতেছে হয়ত বোঝাতে পারব না,sadness,1
আজ দুঃখ ভোলার দিন আজ মন হবে যে রঙিন আজ প্রাণ খুলে শুধু গান গাওয়ার দিন সুখ হবে সীমাহীন,joy,0
তার থেকেও বেশী কষ্ট হচ্ছে তাঁর দাফনের দৃশ্য দেখে আমি জানি না পরিবারের কেউ তার মুখটাও শেষবারের মত দেখতে পেরেছে কি না বন্ধুকে কিছু জিজ্ঞেস করার সাহস হয়নিহয়ত করলেও সে উত্তর দিত না ,sadness,1
ভাই তোমার ভিডিও দেখি ওই হিজরার উপরে আমার মাথা এত গরম হইছে ওরে আমার সামনে পাইলে মাটির ২ফুট নিছে ডুকাইতামএতো হাবাস আমি বাপের জন্মেও দেখিনি     এদের থেকে হিজরে অনেক ভালো,anger,4
কত দিন পর বারো বছর এ কয় বছরে কত কী বদলেছে তুমি নিজেও কি কম বদলেছ আস্তে আস্তে প্রবল বিস্ময়ে চোখ কুঁচকে উঠতে শুরু করল তোমার,surprise,2
রঙে রঙে ছয়লাপতবু ভয়…এও একধরণের খেলা ভয়ের সঙ্গে পরাজয়ও,fear,5
সময়টা আজ কেমন যেন বড় হয়ে গেছি আমি তারা গুলো আজ ও মেঘের আড়াল কোথায় গিয়ে নামি ,sadness,1
আমি কেঁপে উঠিকেননা আমার দিকে এগিয়ে আসে কঙ্কাল ,fear,5
যখন তুমি কাউকে রেগে গিয়ে কিছু বলো তখন তার মনে তুমি যেন একটি পেরেক ঠুকলে পরবর্তিতে যদি তুমি তোমার কথা ফিরিয়েও নাও তখনও তার মনে ঠিক এমন একটা আচড় থেকে যায় তাই নিজের রাগকে নিয়ন্ত্রন করতে শেখো,anger,4
কি দরকার এসব প্রোগ্রাম করার লজ্জা কি বার বার পাইতে ভালো লাগে দেশে কি সব সুন্দরীরা এমনই,disgust,3
প্রশংসা করবো না করলেও এই গান ও এই গায়কের বর্ণনা সম্পূর্ণ করা যাবে না শুধু এইটুকু বলবো যে আজকে এইগানটা প্রথম শুনলাম এবং সারাদিনে অগণিত পরিমাণে শুনেছি এখনও শুনছি অসাধারণ,joy,0
কালাম এসব কথা কানে তুলছে না কালাম তার বাবার কথা শুনে অবাক হলো,surprise,2
সে ভয় পেয়ে নেমে আসে এবং পরদিন থেকে আমাদের সবাইকে ছাদে যেতে নিষেধ করে,fear,5
কাদের সাথে যেন গল্প করা দেখলাম ওনাদের ছবি হাইট করা কেন জাতি সামনে আনা হোক তাদেরমাগিবাজ নেতাদের চেনার দরকার আছে দেশের মানুষের,anger,4
ভাইয়াটা কে আমি চিনিউনি মারা গেছে আরো ৫ বছর আগে😔😔একি স্কুলে পড়তামএক সাথে pvt পড়তামভাইয়ার ২ টা বোন আছেঅনেক কিউটআর কিছু লিখলাম নাশুধু ভাইয়া কে Miss করি,sadness,1
একে আজাদ চৌধুরী কেন সমাবর্তন বক্তা  কোন পরিচয়ে তিনি এই সম্মান পাচ্ছেন,surprise,2
কোন্‌ হতভাগা লক্ষ্মীছাড়া মিথ্যেবাদী বলেছিল একশো গুনলে রাগ থামে বলেই ডাইনেবাঁয়ে দুমদাম লাঠির ঘা লোকজন সব ছুটে পালালো আর মাস্টারমশাই এক দৌড়ে সেই যে ঘরের মধ্যে ঢুকলেন আর সারাদিন বেরোলেন না,anger,4
এ পর্যন্ত জেনে তাকে একজন প্রতিভাবান সফল মানুষ বলা যেতে পারে কিন্তু এটুকু জানলে কেউ ধারণাও করতে পারবে না কী শীতল রহস্যময় জটিল বিচিত্র একটা জগতে লেখকের বসবাস,surprise,2
আমরা ইয়াং জেনারেশন এখন মিজানুর রহমান আজহারীর ওয়াজ শুনব হল মুখে আর যাব না হে আল্লাহ মালিক আমাদের এই দোয়া আপনি কবুল করুন কুষ্টিয়ার আমির হামজার মত করে আমাদের শিক্ষা গ্রহণ করার তৌফিক দিন,joy,0
মণিবন্ধ থেকে নেমে আসছে আঁধারনেমে আসছে ভয়ের গুটিপোকা,fear,5
চুয়েটে ৫ বছর থাকাকালীন কখনো দেখি নাই এমনও হয়েছে যে হল গুলোকে সাউথ ও নর্থ হল নামেই অনেকে চিনে আসল নাম অনেকে জানেই না,disgust,3
যুক্তরাষ্ট্রে করোনাভাইরাসের ঝুঁকি কম জোরালোভাবে বলে আসছিল ট্রাম্প প্রশাসন গতকাল শুক্রবার সে অবস্থান থেকে সরে এসেছে তারা করোনাভাইরাসের কারণে সে দেশে গণস্বাস্থ্যবিষয়ক জরুরি অবস্থা জারি করা হয়েছে,fear,5
মানুষ নিছক বিনোদন এর জন্য যা যা চায় সব করতে পারে আপনার ফুটেজ ক্রাইসিস ছিলো তাই বিপক্ষে কথা বলে একটু ফেইস ভ্যালু বাড়ায়া নিচ্ছেন আরকি নিজেদের ঠিক করেন আগে যত্তসব ছ্যাচড়া,disgust,3
উনি যেভাবে কথা বলতেছে মনে হয় উনি জনগনের বিপুল পরিমান ভোট পেয়ে ক্ষমতায় এসেছেন নির্লজ্জ কোথাকার,disgust,3
এখন থেকে বাংলাদেশে ঢোকার সময় যে–কেউ ১০ হাজার ডলার সঙ্গে আনতে পারবে আবার ওই ব্যক্তি দেশ থেকে যাওয়ার সময় একই পরিমাণ বৈদেশিক মুদ্রা সঙ্গে নিতে পারবে এ জন্য কোনো ঘোষণা দিতে হবে না বা পাসপোর্টে এনডোর্সমেন্ট করতে হবে না,joy,0
বিসিবি সূত্রে জানা গেল বিপিএলের ট্রফি তৈরি আনা ট্যাক্সসহ মোট খরচ পড়ছে প্রায় ২০ লাখ টাকা এবারের টুর্নামেন্টের লোগোতে একটু পরিবর্তন এসেছে হুবহু আগের নকশায় ট্রফি তৈরি হয়নি তবে প্রতিবারের মতো ট্রফিতে সোনালি আভাটা আছে,surprise,2
সত্যি অনেক মজা করলাম যা কখনো কল্পনাও করি নাই,joy,0
পুতুলটা হাতে নিতেই হঠাৎ  যেন শরীরে একটা শিহরণ খেলে গেল ,surprise,2
এই দেশের বেশির ভাগকে জনতা না বলে ভেড়ার পাল বললেই বেশি মানায়,anger,4
আমি গ্রিলের ফাক দিয়ে বাইরে উকি দিলাম এইটা খিলগাঁও জন্মের পর থেকে এই এলাকায় আমি পঁচিশ বছর কাটিয়েছি এই এলাকায় তো আমি জিবনে আসিনি,surprise,2
