text,class,label
করোনা সংক্রমণে সর্বশেষ ২৪ ঘণ্টায় দেশে আরও ৪৮ জনের মৃত্যু হয়েছে,Negative,1
কোভিড একদিনে রেকর্ড ২১২ জনের মৃত্যু শনাক্ত ১০ লাখ ছাড়ালো,Negative,1
ইঅরেঞ্জ ভারতে আটক বাংলাদেশি ইন্সপেক্টর সোহেল রানাকে ঢাকায় আনা কতটা সহজ হবে,Positive,0
গুড,Positive,0
এই হোগী আদিত্যনাথ তার রাজ্যে হিংসা বিদ্বেষ আর হিংস্রতার উন্নয়ন ব্যাপক উন্নয়ন ঘটিয়েছে তাই অন্য রাজ্যের কৃতিত্ব কে নিজের বলে চালিয়ে দিয়েছে,Negative,1
পারে এটা প্রতিবেশীর হক,Negative,1
কাওলাতেজগাঁও এলিভেটেড এক্সপ্রেসওয়ে চালুর পরিকল্পনা আগামী বছর,Positive,0
কিছু পরামর্শ এখানে আলোচনা করা হলো,Positive,0
চোরদের আচল তলে ঠাই দিতেই এমন সব আজগুবি কথাবার্তা,Negative,1
জাতীয় দলের ছয়জনসহ মোট সাত ক্রিকেটার আজ সৌদি আরব যাচ্ছেন ওমরাহ হজ পালন করতে,Positive,0
মোবাইলকম্পিউটার কিনতে ৭০ শতাংশ ঋণ দেবে ব্যাংক,Positive,0
কিছুদিন আগে ম্যানচেস্টার ইউনাইটেডের হয়ে মাঠে ফিরেছেন রোনালদো পর্তুগিজ তারকা ইংলিশ প্রিমিয়ার লিগে ফেরায় স্বাভাবি,Positive,0
অক্সফোর্ডের করোনা টিকার প্রথম ডোজের পর ৪১ ভাগ আর দ্বিতীয় ডোজের ১৪ দিন পর ৯৩ শতাংশ মানু,Positive,0
বিয়ের এক মাস পর নববধূর সঙ্গে ভক্তদের,Positive,0
আফগানের ময়দানে কেউ হারেনি,Negative,1
পরী কখন কারামুক্ত হচ্ছেন বিস্তারিত নিউজে,Positive,0
মিরপুরে তৃতীয় টিটোয়েন্টিতে নিউজিল্যান্ডের বিপক্ষে টস হেরে ফিল্ডিংয়ে বাংলাদেশ,Positive,0
এমানুয়েল ম্যাক্রঁকে মানসিক চিকিৎসা করাতে বললেন রেচেপ তায়েপ এরদোয়ান ফ্রান্সের ক্ষোভ,Negative,1
তুমি রাজাকারের জন্ম এটা বোজা সেস তোমার দাদিরে খেইলা গেছে পাকিস্তানি তুমি তার বংশের বাতি,Negative,1
সিলেটে শনিবার দফায় দফায় ভূমিকম্প হওয়ার পর একটি হেলে পড়া ভবন নিয়ে অনেকে আলোচনা শুরু করেছেন,Negative,1
লাল শাপলা বিল শতাধিক পরিবারের আয়ের উৎস,Positive,0
ভাগ্যরেখা অনুযায়ী আপনার আজকের দিনটি কেমন কাটতে পারে,Positive,0
ইবাদতবন্দেগিতে বিশ্ব ইজতেমার দ্বিতীয় দিন শুরু,Positive,0
বিএনপির কৌশল দেখার অপেক্ষায় পুরা জাতি,Negative,1
