text,class,label
করোনায় আরও ৭০ জনের মৃত্যু,Negative,1
সাবেক স্ত্রীর পরকীয়া নিয়ে মুখ খুললেন অপূর্ব,Negative,1
রোহিঙ্গা সংকট ভারত এবং চীনকে নিয়ে মিয়ানমারের সাথে বৈঠক চায় বাংলাদেশ,Positive,0
নয়টি জীবিত সন্তানের একসাথে জন্ম দিয়ে হালিমার বিশ্ব রেকর্ড,Positive,0
এখন বিবিসি বাংলাও মজা নেয়,Negative,1
মুথাইয়া মুরলীধরন শ্রীলংকার এই ক্রিকেটারকে নিয়ে চলচ্চিত্র তৈরিতে ভারতে বিতর্ক কেন,Negative,1
উহানে থাকা বাংলাদেশিদের ফিরিয়ে আনার বিষয়ে আলোচনা ৬ ফেব্রুয়ারির পর স্বাস্থ্যমন্,Positive,0
ঢাকাশিলিগুড়ি রেল নতুন সংযোগে ভারতীয়দের কী লাভ,Positive,0
বুড়ো হয়ে বদ্ধী লোপ পেয়েছে,Negative,1
স্কুলকলেজে সপ্তাহে একদিন ক্লাস শিক্ষা উপমন্ত্রী,Positive,0
গভীর রাতে গোপন সংবাদের ভিত্তিতে বিস্তারিত নিউজে,Positive,0
ধর্মীয় উৎসব ঈদুল আজহার সম্ভব্য তারিখ ঘোষণা করেছে বিস্তারিত নিউজে,Positive,0
শরীফুলের হাত ধরে এলো ব্রেক থ্রু,Positive,0
কণ্ঠহীনদের কণ্ঠস্বর কমিউনিটি ভিত্তিক রেডিও,Positive,0
দলিয় লোকেরা আপনাকে যা বলবে আপনি তাই বলবেন কারন দুর্নীতিবাজদের বিচার করার খমতা আপনার নাই,Negative,1
ভুল করেই ইউক্রেনের বিমান ধ্বংস স্বীকার করলো ইরান,Positive,0
জাতীয় শোক দিবসে ধানমন্ডি ৩২ নম্বরে জাতির পিতা বঙ্গবন্ধু শেখ মুজিবুর রহমানের প্রতিকৃতিতে,Positive,0
স্কুলে যাও বড় হয়ে সাংবাদিক হবে এদের মত দালালী করবি না,Negative,1
চার দশক পার করা বিএনপির নেতাকর্মীদের অনেকে বর্তমান রাজনৈতিক প্রেক্ষাপটের নানা হিসাবনিকাশে দলের ভবিষ্যৎ নিয়ে উ,Negative,1
