text,class,label
আল্লাহ তোদের উপর গজব নাজিল করুক কয়টা বোটের জন্য ইমান বেচে পেলেসিস,direct violence,2
এদের কে আগুনে পুড়িয়ে পুড়িয়ে ঝলসিয়ে বিচার কার্য কর করা হোক।,direct violence,2
হল বন্ধ করেছে ভালো করেছে কিন্তু তার আগে দেখার দরকার ছিল ছাত্রদের মধ্যে জঙ্গি আছে কি না।,passive violence,1
শপিং মল খোলা থাকবে অথচ শিক্ষা প্রতিষ্ঠান বন্ধের ঘোষণা..,non-violence,0
"সবকিছুর মধ্যে কেমন যেন ঘাপলা নজর আসতেছে। সন্দেহ হয়, ভারতীয় র&#39; এর সংশ্লিষ্টতা লুকানোর জন্য কি সরকার ভবঘুরে ইকবালকে দিয়ে নাটক সাজাচ্ছে। বিষয়টা দেশের জন্য অত্যন্ত উদ্বেগজনক। দেশের মানুষ সদা জাগ্রত ও সচেতন থাকা জরুরি। গোয়া, হায়দরাবাদের মত করে বাংলাদেশ দখলের চক্রান্ত যদি কেউ করে থাকে তবে এদেশে তাদের কবর রচনার জন্য সবাই তৈরী থাকুন।",direct violence,2
মত প্রকাশের নামে আল্লাহর প্রিয় হাবিব সাঃ এর সাথে বেয়াদবি করলে তার এই অবস্তাই করবো ইনশাআল্লাহ বাংলাদেশে নাস্তিক মুরতাদের কোনো যায়গা নেই।,direct violence,2
ঠিক আছে ভাই চালায় জাও,non-violence,0
ধন্যবাদ ৭১ টেলিভিশন..,non-violence,0
ধ্বংস হোক আওয়ামী লীগ,direct violence,2
উস্কানিমূলক কথা বন্ধ করে,non-violence,0
"সালা দালাল সাংবাদিক, পুলিশকে নাকি আগে ইট,লাঠি ছুড়ে মাড়ছে। আর পুলিশ আংগুল চুসছে",passive violence,1
আমার মাজি ভাই,non-violence,0
"পুলিশ প্রশাসন (৯০%) দলীয় সংগঠনের ক্যাডার,এইজন্য জনগণ এবং দেশের উপকার হবে না প্রশাসন দিয়ে। প্রশাসন ব্যবহার হয় শুধুমাত্র গুম খুন চাঁদাবাজ সন্ত্রাসীকে কাজে নিয়োজিত রয়েছে।।",non-violence,0
"যে দেশের সরকারের ইসলামের প্রতি ভালোবাসা নেই,সে দেশে কোরআন অবমাননা স্বাভাবিক😭😭😭",non-violence,0
আপনাদের মতো নারী সাংবাদিকরা এদের থেকে শিক্ষা নিয়ে হিজাব পড়ে পর্দা করে সাংবাদিকতা করা উচিত।,direct violence,2
একই দেশের মানুষ একই রক্ত। এত নষ্টামি কেন করে মানুষ।,non-violence,0
"মাথা খারাপ হইলে মানুষ আবুল তাবুল বকে আর কি, এটা বয়সের দোষ । কত মোনাফেক দেখবেন রে ভাই , আমাদের দেশের রাষ্ট্রের প্রধান যারা আছেন তারা সবাই ইমানদার ও ধারমিন আর আমরা জনগণ হইলাম রে ভাই টাটকা মোনাফেক , মনের দঃখে কি আর কমুরে ভাই আপনারা বুইঝা নেবেন ।",non-violence,0
দালাল চ্যানেল,passive violence,1
"অভিজিৎ কে হত্যা করার জায়েজ ছিলো আমিও যদি সুযোগ পেতাম তাহলে অবশ্যই অংশ নিতাম।কারণ পরে ফাঁসির মাধ্যমে শহিদি মৃত্যু হতো। নবি( সাঃ) বলেছেন,নারীর ঘাড়ের কাছে চুল কেটে আনা নিষিদ্ধ। এরা কি করছে এসব!!",passive violence,1
সব ছাএলিগ চোর,passive violence,1
ইনশাআল্লাহ।আল্লাহ শুধু একটা বার আমাদের মনের কথা টা শুনুক।আল্লাহ র কাছেই বিচার চাই।আমাদের প্রানের কোরআন কে পায়ের নিচে ফেলে রাখার বিচার পেলাম না।মনে রাখলাম,non-violence,0
"মা, তুমি বিদ্রোহী বীর। ভয় হয়,শকুন দৃষ্টি,আল্লাহ হেফাজত কারী,নিপাত হোক বিশ্বের সকল বিনষ্টি।",non-violence,0
ধন্যবাদ আপু পতিবাদ করার জন্য,non-violence,0
দুই দোকান কর্মচারিকে গ্রেপ্তার কইরা ডিম থেরাপি দেওয়া হক। ঢাকা কলেজ না বুঝা এত জায় কেন!!!?? সব সময় এমন করে। হুজুগে মাতাল,direct violence,2
"বি এন পি জামাতের লোকেরা ঝড়িত ৭১ টিভির দালালরা কই,",passive violence,1
