text,class,label
ভারতে হিজাব পরা বন্ধ করা হোক ভারত কে হিন্দু রাষ্ট্র বানাও,direct violence,2
আল্লাহ হয় তাদের হেদায়েত দিন নয় ধ্বংস করে দিন,direct violence,2
ভারত হিন্দু সম্প্রদায়ের লোকদের বাবার দেশ নয় ভারত এর প্রথেকটা মাটি মুসলিম দের অধিকার আছে তাই ইসরাইলের বন্ধু ভারতীয় দের কে পরাজীত করাবো জীহাদ করে আমরা স্বাধীনতা আনবো,passive violence,1
নাউযুবিল্লাহ। এগুলাকে মুসলিম বলতেও ঘৃণা হয়। আল্লাহ তোদের বিচার অবশ্যই করবেন। তোরা মুসলিম জাতির কলঙ্ক।,passive violence,1
হিজাব বন্ধ করে দেওয়া হোকজয় শ্রী রাম,direct violence,2
আল্লাহ আপনি মোসলমানদের ধ্বংস করুন,direct violence,2
পুলিশ বাহিনী আল্লাহ্ তোদের বিচার করবে,non-violence,0
"মুসকানের সাহসিকতাপূর্ণ আল্লাহুআকবার ধ্বনি সারা বিশ্বব্যাপী যে আলোড়নের ঢেউয়ের সৃষ্টি হয়েছে, এতে শিক্ষাঙ্গনে জাত-ধর্ম নির্বিশেষে মানুষের মাঝে ঐক্য সংহতি ও ভেদাভেদ দূর করতে সহায়ক ভূমিকা রাখার একটা লক্ষন দেখা দিয়েছে, বিশেষ করে হিন্দুত্ববাদের পূজারী ভারতে।কুখ্যাত মোদীর কারণে এই উপমহাদেশের রাজনৈতিক অঙ্গনে কালো মেঘের ভেলা ভাসছে।",non-violence,0
যারা ইসলামের বিরুদ্ধে কাজ করে তাদের উপর যেন আল্লাহর গজব নাজিল হয়,direct violence,2
"মুসলিম জাতী সন্ত্রাসী নয়, কেবল দেয়ালে পিঠ ঠেকে গেলেই আল্লাহু আকবার স্লোগান তুলে.. তাছাড়া শুধুমাত্র সন্ত্রাসী মানুষখেকোরাই রহিঙ্গা মুসলিমদের বিরুধিতা করতে পারে..!!সবথেকে বড় কথা, আপনার ধর্ম আপনাকে অন্যান্য ধর্মীয় জনগোষ্ঠির সম্মান করতে শিখায়নি এটা আপনার ব্যর্থতা, ধর্মের নয়। আগে নিজের ধর্মের শিক্ষা ভালোভাবে নিন, তারপর না হয় বিরুধিতা করেন..!!",non-violence,0
হিন্দু এত পাগল হয় নাই যে খোলা রাস্তার মন্ডপে কুরআন রেখে নিজেদের উপর জঙ্গি হামলার সুযোগ করে দিবে।এটা সবাই যানে এটা কারা করেছে কিন্তু হামলার উদ্দেশ্য দোষ দিচ্ছে হিন্দুদের,passive violence,1
ছাত্রীরা সঠিক সিদ্ধান্ত নিয়েছে আমিও একমত,non-violence,0
তোদের বিচার আল্লাহ নিজের হাতে করবে,non-violence,0
ধন্যবাদ প্রিয় বিবিসি স্যানেল। এধরণের ভালো একটি নিউজ করার জন্য। আল্লাহ আপনাদের কে দীর্ঘ নেক হায়াত দান করুক এবং এধরণের ভিডিও তৈরি করার আরও করার তাওফিক দান করুক।,non-violence,0
জঙ্গি লুকানো পোশাক বন্ধ কোরতে হবে ❓❓❓,direct violence,2
"এই ভাবেই কোরআন ও মুসলিমের অবমাননা ও ক্ষতিসাধনে ষড়যন্ত্র করে আসছে। এটার এফলপশু হিসেবে এই হিজাবের ঘটনা এসেছে সামনে।যে হিজাবকে তারা অন্য দৃষ্টিতে দেখছে এটার কোনো কারণেই হয়না।মুসলিম কে চেনার জন্য হেজাব,করোনার মতো মহামারী থেকে হেফাজতের জন্য দরকার হিজাব,বখাটে উত্ত্যক্তকারীদের দৃষ্টি ও তাদের অশোভন আচরণ থেকে হেফাজতের জন্য দরকার হিজাব,এয়ার পলিউশন ধুলোবালি পলিউশন অন্যান্য অসুবিধার জন্য দরকার হিজাব সরকারের সুদৃষ্টি কামনা করব এ বিষয়ে",non-violence,0
"অসংখ্য ধন্যবাদ ভাই, মৌলবাদী মুসলিমরা।",non-violence,0
সাংবাদিকদের কথা কি কমু -- তোমাদের মিডিয়ার খবর কেউ দেখে না জনগন জানে কোনটা সত্য কোনটা মিথ্যা,passive violence,1
"যদি কোনো হিন্দুকে নিয়ে এমন ঘটনা ঘটতো তাহলে আন্তর্জাতিক মহলের চোখের অবস্থা দেখা যেতো ? আর এখন আন্তর্জাতিক মহলের চোখের মধ্যে ময়লা পড়েছে যার কারনে দেখতে পারছে না ? এখানে মুসলিম বলে কথা,, মুসলিম জাতি সবসময় নির্যাতনের শিকার হয়েই যাবে ? কেননা সমগ্র জাতি এক হলেও আমরা মুসলিম জাতি এক হতে পারি নাই ?",passive violence,1
বর্তমান পুলিশ ধর্ম বলতে বুঝে মনে হয় আওয়ামিলীগ জান্নাত এর সার্টিফিকেট ওয়ালা তাই তাদের কে টিকিয়ে রাখতে পুলিশ বাহিনী তাদের ক্ষমতা অপব্যবহার করছে বিচার এই দুনিয়া ও আখেরাতের মালিকের কাছে দিয়ে রাখলাম,passive violence,1
ইতিহাস দেখলে ই বুঝা যায় -বড় বড় গাদ্দার ও টিকতে পারে নাই। হিজাব পরিহিতা প্রিয় বোনদের ই জয় হবে। ইনশাআল্লাহ,non-violence,0
এর বিচার করবে আললাহ তাআলা একটু অপেক্ষা করুন সঠিক বিচার পাবেন আললাহ তাআলা উপর ভরসা রাখবেন,non-violence,0
হিন্দু মুসলিম যে যাই ধর্মের হও কে কারুর ধর্মে বাধা হয়ে দাড়িও না....ধর্ম নিয়ে লড়াই করা এবার বন্ধ করো...প্রত্যেক মানুষ নিজের ধর্মের প্রতি অটুট বিশ্বাস নিয়ে বেঁচে থাকে....সেই বিশ্বাস কে শেষ করোনা কেউ প্লিজ.....আমি একজন হিন্দু হয়ে বলছি....এবার বন্ধ করো🙏,non-violence,0
যারা উস্কানি দিচ্ছে সবকটা দাঙ্গাবাজকে রিমান্ডে নিয়ে ডিম থেরাপি দেওয়া হোক,direct violence,2
এদের ভারতে থাকার অধিকার নেই। এদের জায়গা পাকিস্তান ও বাংলাদেশ এবং আফগানিস্তানে ।,direct violence,2
"আল্লাহু আকবার আল্লাহু আকবার , আল্লাহ আপনি আমাদের মুসলমান জাতিদের রক্ষা করেন , আমিন ।",non-violence,0
এইটা কি পুলিশ না কি আওয়ামী লীগের দালাল,passive violence,1
"এরে হিন্দুর দালাল,তোকে বলে রাখি, আজকে নোয়াখালী চৌমুহনী বাজারে তিনটি উইকেট ফালাই দিছে,বুঝলি শালী, দালালি করিস না,ফল ভালো হবে না।এটা মুসলিমের কলিজায় আঘাত লাগার বিষয়। এই আঘাত মুসলিম কখনো সহায় করবে না।",direct violence,2
তোদের ধ্বংস বেশি দেরি নাই,direct violence,2
"আরে জানোয়ার,ভোট পাওয়ার লোভে পবিত্র কোর&#39;আন অবমাননাকারীদের কথা ভুলে গেলি?",passive violence,1
ওবায়দুল কাদের মনে করে তার বাবার কিনা দেশ। ওবায়দুল কাদেরের মতো নেতা একটি মুসলিম দেশে থাকতে পারে না।হে আল্লাহ এইসব নেতাদের আপনি ধ্বংস করুন,passive violence,1
এটা সরকারের ষড়যন্ত্র।তোমরা ঈদে কয়টাকা খরচ করো। আর পূজায় কত পুলিশ ও সেনা মোতায়ন আরও কত কি।নাস্তিক এর দল তোদের একদিন বিচার হবেই ইনশাআল্লাহ।,passive violence,1
তোরা বিচার করবি মুসলিম দের আর তদের বিচার করবে আমাদের আল্লাহ।,non-violence,0
"ভারতকে বয়কট করা হোক, যারা মুস্লিমদের উপরে আঘাত আনবে তারা শয়তান ছাড়া আর কিচ্ছু নয়।",direct violence,2
আলহামদুলিল্লাহ ভালো লাগলো অনেক ধন্যবাদ,non-violence,0
সবকটা দাঙ্গাবাজ আর উস্কানি দেওয়া শয়তান দের রিমান্ডে নিয়ে ডিম থেরাপি দেওয়া হোক,direct violence,2
বুজলাম না বাংলাদেশ পুলিশ এর সমস্যা কি আমাদের কোরান কে অপনার করা হয়েছে আবার আমার মুস্লিম ভাই দের ওপর এই গুলি করা হচ্ছে পুলিশ কি তাহলে হিন্দু ধর্মের দিকে টান রাখছে নাকি এর পিছনেও হাত আছে কারো?,passive violence,1
"হিজাব পরে স্কুল যাওয়াতো দূরে কথা,হিজাব পরে রাস্তা চালাচল বন্ধ করা হোক 😡😡😡",direct violence,2
"ধন্যবাদ, বোনটি। আজ তোমার জন্য আবারো দুনিয়া জুড়ে আল্লাহ আকবার শব্দে বার বার কেপে উঠছে, ঠিক যেভাবে ভূমিকপ্মে দুনিয়া কেপে ওঠে। মাশাল্লাহ,",non-violence,0
যদি হিজাব পরতে না দেয় ভারতে তাহলে আমাদের বাংলাদেশের সরকারের ও উচিত হবে বাংলাদেশের হিন্দুরা ও কপালে টিপ না লাগিয়ে কোন শিক্ষা অংগনে না আসে,direct violence,2
এই অপশক্তিগুলোর সৃষ্টি হয়েছে রাজনৈতিক দলগুলো থেকে। নিজেদের রাজনৈতিক ফায়দা লোটার জন্য এগুলোর সৃষ্টি করেছেন। নিত্যপ্রয়োজনীয় দ্রব্যমূল্যের দাম বৃদ্ধি এইসব বিষয় থেকে মানুষের মনোনিবেশ সারানোর জন্য‌ও হতে পারে কুমিল্লার এর ঘটনাটা।,passive violence,1
আমার ধর্ম আমাকে শিখায় নি অন্য কে ছোট করে কথা বলো তাই বললাম না আল্লাহ কাছে একটাই চাওয়া আল্লাহ আপনাকে হেদায়েত দান করুন আপনি যে ভাষায় কথা বলছেন একজন সুস্থ মস্তিষ্কের মানুষের পক্ষে সম্ভব না,non-violence,0
ওহ ধর্ম নিরপেক্ষ দেশের পর ধর্মের প্রতি কি দারুন সম্মান?????? প্রদর্শন।,non-violence,0
ভারতে যদি একজন মুসলিম বোনের উপর নির্যাতন হয় তাহলে বাংলাদেশে হিন্দুদের কোনো অস্তিত্ব থাকবে না।😡,direct violence,2
